authorId,authorName,content,floor,time,title
killerkl,夜良,"
-------5/27 更新-------目前有兩個弟子空缺，所以可以收二人，但我不一定有辦法同時照顧二人。請自行衡量 師徒每日：沒體力或沒時間，沒打沒關係。我也是上班族，常常下班太累或是太忙或每日解完沒體力打連機。考核：現在考核項目獎勵優渥，而且不限定要跟導師一起完成。可以的話能盡早完成就提早完成，有素材、水晶、碎片、經驗，最好是不要拖到下個階段。除了比較討厭的RAID連線要等多人連機開放其他：每日體力盡量花光，代表你有在練等，有在玩，就算丟礦坑也沒關係。戰場、深淵的考核只要等級上去自然而然就變簡單了！沒上線系統設定兩日以上未登入可以解除，所以我會解除。PS：最好有line/Discord，這樣約連線比較方便！有需要請站內信或留言！可以的話當然安穩待到畢業拉，鹹魚師傅也想要領獎勵。 
",743 樓,2018-05-27 00:08:55 編輯,台/陸/日師徒招募集中串
mew117,mew,"
早起的鳥兒有蟲吃～安安蟲蟲們！台版三個臭皮匠微徒，會疼養不起！通常可聯機時間為晚上19:00～24:00，視情況浮動。等級限制35等以上，其他條件各自如下旋風地堂腿玲：1.積極解每日跟聯機，請每天私訊約時間2.私訊要回，無口系請止步，我對無口系無愛3.請穩定升等，每天可以喝兩管體最佳，不強求4.沒時間可以事先告知，無故24小時不上線或持續不回私訊會踢（不要傷害玻璃心的邊緣人需求人數：一位（一次一個就好，兩個太刺激我受不了）強襲の代夏夏：1.積極聯機或輕鬆遊玩都可以，如要解任務，請私訊約時間2.有問題會細心解答，聊天打屁也歡迎～3.希望徒弟都能平安畢業，不要隨意棄坑（幫QQ需求人數：目前空缺一位，有缺額可再補上（猛，一次兩個不是夢）屁股自豪沁：1.有禮貌，有禮貌，有禮貌2.佛系導師，隨心所欲3.好吧要聯機記得私訊約時間需求人數：一位（不喜歡一次兩個，會累）＊成為臭皮匠徒弟的優點＊：1.raid聯機不用組野團，不用等到花兒凋謝，但是請注意依然會被雷2.健達出奇蛋，三個願望一次滿足3.直接GET一個諸葛亮意者直接遊戲中內洽，不要站內信，我巴哈初體驗。為避免遊戲內私訊系統運作優良，可以留言版留言提醒並附上ID告知來者何人，感謝您的支持與配合。 
",745 樓,2018-05-28 13:23:28 編輯,台/陸/日師徒招募集中串
dddd3307,hei,"
日服有大佬收徒弟嗎
",746 樓,2018-05-28 18:12:31,台/陸/日師徒招募集中串
tim8469,timothygg,"
徵徒弟 目前-2條件:1.等級不限，歡迎新手，願意1天至少吃2次體力者2.每天能上線，每日任務盡量解，希望能徵到想快速畢業的徒弟，若已55級，最快2~3天師徒任務從頭到尾全畢業，上線時間不拘，本人時間好約3.能提供Line，方便連絡解連機任務任何聯機皆可以帶，裝備角色不齊也沒關係有小號可以補位所以刷Raid不必等有任何遊戲上的問題皆可以幫解答及健檢有興趣的可以站內寄信給我/回覆or遊戲內搜id查看LineID長期收徒，徒弟已滿也可以先預約排隊，謝謝
",748 樓,2018-05-29 22:27:35,台/陸/日師徒招募集中串
vagary0202,幻想,"
台服玩家身為一個剛61等的萌新，需要更多的資源，協力的東西我也都還沒刷夠，所以放心我不會不理你，我巴不得打好打滿，手上的四星武器根本進化不了ㄚㄚㄚㄚ!技術就很普通，只是遊戲熱情時很常上，目前玩了一個月多一點，塊給我徒弟~~~上線時間基本上每天晚上吃完晚餐都會上，禮拜二晚上會晚點，你可以遊戲內私聊我約時間，禮拜三比較閒，下午也會上15等之前輸入我的邀請碼SMZ7WK拿個水晶吧XD 
",749 樓,2018-05-29 23:31:46 編輯,台/陸/日師徒招募集中串
leo19964010,卡丁,"
缺一個徒弟 認真常上 我天天上線
",751 樓,2018-06-01 07:40:03,台/陸/日師徒招募集中串
aaa2264,ｒＩＣＫ,"
超新手台服求師傅，不過因為工作性質的關係上線時間不太固定，但是基本一定都會大概算時間把體力打完跟買兩次體力。像現在發文就是半夜下班剛睡醒=_=所以需要比較不在乎徒弟上線時間可能白天可能晚上的師傅！
",752 樓,2018-06-01 12:11:17,台/陸/日師徒招募集中串
darkness0313,CKY,"
最近徒弟畢業了，找第5,6個徒弟。自認人很好，不懂會教，上的時間基本上是晚上(要約盡量12點前)，沒什麼限制，最好是能用line溝通，希望找到不會忽然退坑的徒弟。如果要的直接申請並在樓下留下自己的遊戲暱稱，謝謝!現在79等
",754 樓,2018-06-01 21:38:39,台/陸/日師徒招募集中串
asior,miyuki,"
77萌新收個徒弟 我活動時間平日晚上6～9點假日早上9點到晚上9點
",755 樓,2018-06-02 09:06:08,台/陸/日師徒招募集中串
xgundam9900,阿郭,"
求一位濕傅，身邊沒有朋友玩崩3可以問，只能慢慢爬文但還是很多不懂QQ
",759 樓,2018-06-02 19:54:02,台/陸/日師徒招募集中串
s0976618152,花凋有情肆杜拜,"
剛入坑快一個月 求好心師傅收留
",760 樓,2018-06-02 22:16:26,台/陸/日師徒招募集中串
a651596,無星,"
想請問一下 拼完首抽之後 要開始存石嗎？還是單抽單抽抽
",721 樓,2018-05-24 14:47:32,【心得】崩壞3rd新手問題集中串+常見Q&A整理
wash4021,有人提到鮑破麻?,"
想問個 100次擴充保底s角 如果是在不同池抽的 那些次數都會算到100次裡面嗎？ 還是只限定在這次這池的100抽？ 
",722 樓,2018-05-27 17:59:31,【心得】崩壞3rd新手問題集中串+常見Q&A整理
e11story,楊上慧,"
記憶戰場被鎖定的聖痕一開始沒有顯示被鎖定後來退出再回去看又有了.........orz
",723 樓,2018-05-27 21:20:16,【心得】崩壞3rd新手問題集中串+常見Q&A整理
solomon526,星緋,"
萌新回歸，想問一下外傳會不會復刻，想要把姬子外傳CG的部分收齊（順便看劇情）。
",725 樓,2018-06-05 02:53:29,【心得】崩壞3rd新手問題集中串+常見Q&A整理
s954410,x偽空x,"
我想請問一下我有抽到 神恩(有11TH)+雪地 主C 不知道可以選哪些，不知道哪些物理輸出另外神恩 聖痕要德傻2+卡連1，還是3卡連我想問說覺醒角今天誹紅上S 逆神也會跟者S嗎?今天我要衝SS逆神的話，只要衝誹紅嗎
",726 樓,2018-06-05 23:46:57,【心得】崩壞3rd新手問題集中串+常見Q&A整理
b83254916,Bobear,"
想問問各位大佬萌新我最近剛加入這遊戲想問問要刷帳號的話 要哪隻角色比較好呢?
",728 樓,2018-06-10 12:23:40,【心得】崩壞3rd新手問題集中串+常見Q&A整理
janiolin135,JanYo,"
我是最近剛加入的新手，想詢問2.3之後水晶使用的建議。我目前只有抽過4抽標準保A，其它角色都用刷碎片來換，因此沒有初始S角色。沒有抽過精準補給，聖痕裝備都是使用非蛋池的。課金方面只會課月卡。想請問以這樣的狀況來說，是否建議在2.3之後，以最壞情況來說，花費9240+6000的水晶來抽33抽的標準與祈願來拿2隻初始S的角色。抑或是只建議花費6000來選祈願。
",729 樓,2018-06-14 13:09:54,【心得】崩壞3rd新手問題集中串+常見Q&A整理
ktkpgbwj,啞mayday,"
剛加入幾天 有買月卡 33抽完了組隊怎麼搭配比較好 應該先培養哪些腳色比較適合
",730 樓,2018-06-16 08:24:19,【心得】崩壞3rd新手問題集中串+常見Q&A整理
z226224524,竜胆真夏,"
新手想問個記憶商店建議換哪個聖痕跟武器呢?快集滿第一次125了目前我S級女武神有 月光 熾玲 神恩(目前主力隊)     A級除了聖女其他都有了武器有抽到仿靈刀跟妖刀 拳套百鳥,聖痕都是活動的個人想換星環(聽說評價還不錯) 推薦嗎??那聖痕呢? 
",731 樓,2018-06-16 21:07:04 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
zodius,冰鯨,"
新手剛開始不到一個月，剛抽完標準33次拿到次元。請問組隊該怎麼配合？目前都用凱旋，次元，聖女，可是用到不怎麼順手。
順便問一下，我還需要抽角色嗎？現在的擴充適合我抽嗎？先謝謝大大們的指導了～
",732 樓,2018-06-16 22:07:43,【心得】崩壞3rd新手問題集中串+常見Q&A整理
xarzengaming,嘎伊,"
想問一下這遊戲的等級上限是多少啊
",733 樓,2018-06-19 11:43:59,【心得】崩壞3rd新手問題集中串+常見Q&A整理
e11story,楊上慧,"
菁英怪物要怎麼刷呢城下地圖反覆刷2輪了連天守閣也去了因為有給魂念火所以想吃乾淨
",735 樓,2018-06-24 20:30:35,【心得】崩壞3rd新手問題集中串+常見Q&A整理
e11story,楊上慧,"
天命之戰的宣傳pv有沒有只有背景音樂bgm的或者是沒有跳出台詞的？像遊戲裡那樣沒有突然跳出一句中文台詞的網上找到的都是有中文台詞的 
",736 樓,2018-06-25 19:42:16 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
asd3582,極稀有素材蠻神的蘿蔔,"
重載求建議手上鬼角一把 聽說很多人更想要鬼角就是了冰卡有幽色 所以不會用到鬼角月光有開中電磁砲 但聽說甜甜圈更好沒神恩 而遊俠沒索爾 所以深淵物理爬不太動假如只能換雙槍的話 建議 1.留鬼角 2.換甜甜圈 3.換索爾而聽說好像可以換槍以外的東西那再來勿忘沒冰刀深紅目前拿巴魯走物理 但物理深淵因為沒索爾和神恩爬不太動 好像也不少人拿血舞以雷傷為主芽衣們沒虛無沒3rd選項增加了4.換冰刀 讓勿忘從藍色兔子變真正的勿忘5.換血舞 不過我沒血色所以就只是讓深紅可以不用管深淵的高物傷減免6.讓芽衣學姊有泛用武求建議補上武器聖痕(三星以下略過) 圖有點小 抱歉 imgur剛才登不進去角色文字版比較快村姑系 白練SS 遊俠S 聖女S 月光S芽衣系 飛紅SS 強襲SS 影舞S 鬼凱X板鴨系 戰車SS 山吹SS 雪地SS 次元S姬子系 戰場SS 凱旋S 深紅SS 血色X猶大系 誓約SS 處刑S 櫻火S 神恩X班長系 迅羽SS 熾翎SS 月輪靈壓消失了八重系 生八SS 勿忘S 鹽巴SS黑鴨系 銀狼S 印度X卡連系 今樣SS 冰卡S今天剛禿的80等萌新 缺金幣所以很多技能和等級都還沒滿 
",737 樓,2018-06-26 20:47:50 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
QA0978913687,鈴木みら乃,"
想問一下剛剛從數字網買了勿忘+冰刀但是我勿忘不知道從哪裡找女武神內找不到
",738 樓,2018-07-11 13:01:12,【心得】崩壞3rd新手問題集中串+常見Q&A整理
aaaaatm,把牛糞疊在鮮花上,"
請問暗月之證只能換一小時加速令嗎
",739 樓,2018-07-11 23:18:12,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Lulumi522,嚕米,"
日服, 入坑3個禮拜左右, 因目前的師父不太理人,本來想說一個人打也可以,後來覺得一個人有其極限,對遊戲還是有很多不了解的地方,是不是有人帶比較好啊? 正在考慮是否要解除目前的師徒關係....
",762 樓,2018-06-03 23:42:23,台/陸/日師徒招募集中串
lucky110094,PERSON,"
請問一下，角色親密度的追加效果是永久還是關掉程式就沒了？另外，普通關卡困難或惡夢的評價比如b或a或s或sss，可以刷高嗎？
",740 樓,2018-07-12 10:30:02 編輯,【心得】崩壞3rd新手問題集中串+常見Q&A整理
StanRicFord,愛染,"
鹹魚師傅收徒弟平日晚上7~9點都在線 假日可以另外約目前已經畢業了四個徒弟靠 我的徒弟每個都神次起步
",763 樓,2018-06-04 08:06:18,台/陸/日師徒招募集中串
andyuma,村民A,"
台服 (已滿～)招收學徒一名，等級希望35級以上，40等更佳（能打raid），每天上線，能用LINE溝通，通常晚上9-10點打連線，有什麼不懂可問，我會儘量解答有意者請加LINEID:villagera2799 由4月23日開始更新徒弟評語：— 好導師，每天準時打聯機，不懂有問題發問都會回答！(4月23日——3月畢業）— 很棒呀，帶得非常快也非常好，短短三到四天就解完全部任務了，很讚！(4月23日)—有問題就會回答吧 我以前碰到的導師都不太會管我的（4月27日）—速度快 服務佳 指導清楚~~歡迎大家選用XD（什麼鬼0.0 5月15日）—不錯的師傅，帶的非常快速，打關卡也很快 （6月2日）—蠻好的導師 帶的很快 問問題也都會解答 要是話能再多一點就好了 有點惜字如金的感覺XD（6月4日）
",764 樓,2018-06-06 06:52:21 編輯,台/陸/日師徒招募集中串
asaaaassss45,墨白,"
剛上30等的萌新求個認真的大佬師傅順便求個熱鬧的艦團天天上周四時間比較沒辦法配合
",765 樓,2018-06-05 17:48:07,台/陸/日師徒招募集中串
kuma8156,Kum4,"
鹹魚老師   收學員一名，等級不限，只要每天上線解任務與聯機即可，有問題都可以提問，我盡量會為你解答！意者可直接加line 或 遊戲IDLine ID:kuma810506遊戲 ID:10678933
",766 樓,2018-06-06 01:17:44,台/陸/日師徒招募集中串
Roler19965,衡衝衛元祖,"
想找個老師不過我個人對於師徒能獲得什麼不是很清楚 好像蠻多好處的?我個人是希望能有艦團可以順便入之類的 想農崩壞碎片 不過又考慮到七八月要下部隊 可能...六月基本上就是天天上
",768 樓,2018-06-06 12:22:00,台/陸/日師徒招募集中串
lucifer0724,一◎阿貓◎一,"
================ 徒弟招收1名 ===============御前貓姬導師  尋找對崩崩崩有著不滅熱情的徒弟~等級不限。無課，月卡，輕課，重課，不限。要的是長久，穩定，且對崩崩崩有一定程度以上的熱情。所謂尊重約好時間若無法落實，請提前告知。彼此尊重包容，長長久久。所謂熱情在未開放師徒系統之前，就會自己去尋找資訊&攻略為佳。互為師徒之後，可以互相討論，共赴成長。所謂穩定會定時把自身體力清空，解完每日，打完當前活動，不浪費1點體力(經驗值)。=================================================需加LINE，以便聯繫、教學、請假，或閒聊..導師固定的上線時間：18：00～4：00   導師賴ID: catx030x有興趣的 可以加我賴~ 或是下面回覆一下ID在申請~!================================================= 
",769 樓,2018-06-06 22:17:28 編輯,台/陸/日師徒招募集中串
qq751005,自戀無罪,"
有徒弟願意收留我這個師傅嗎？
",770 樓,2018-06-06 22:18:49,台/陸/日師徒招募集中串
vongolax10,昨天筆又摔斷水,"
剛回鍋幾個禮拜的臭鹹魚一枚有大佬願意收本鹹魚嗎( ･ิω･ิ)
",771 樓,2018-06-07 16:43:38,台/陸/日師徒招募集中串
bwc071124,oo00oo,"
台服收一個徒弟做個朋友~ID 11377304上線時間20:00後等級不限，有熱誠玩就可以了(希望能穩定升等)不強求清日任(有需要可以幫打，升級也會快一點)希望可以加line 聊天/約打連機有任何問題都會盡力幫你解答的~也歡迎香港人喔~
",772 樓,2018-06-07 22:41:40,台/陸/日師徒招募集中串
fanny0509,Fanny,"
日服收徒弟溜～ ID:13040347上線時間:不固定，不過晚上10點前後或更晚基本上在線上其實我很廢QQ 可能沒辦法回答太多問題，但我們可以一起玩遊戲!!
",773 樓,2018-06-08 02:59:59,台/陸/日師徒招募集中串
