C00_title,C00_titleUUID,C01_authorId,C02_authorName,C03_content,C04_editTime,C05_floor,C06_replyFloor,C99_URL,C99_spiderTime
,7bbd049b-db83-11ea-a563-3252cbf33464,naco0510,星思,無法踢掉 就會一直在 點擊只會出現訪問房間而已 其實我也覺得有點礙眼 但看習慣就好,2018-09-10 22:37:29,779,1,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,king700181,我是貓兒,有新的人進去參觀就會換掉了喔～ 前提是至少5名以上,2018-09-10 23:48:49,779,2,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,我看過兩種說法，一個是說黑軒的效果是看砲彈生成時的狀態，另一個是說黑軒的效果會持續到時斷結束後1秒才結束。無論哪一種，只要是在時斷內發炮就有40%增傷和中的暴率加成,2018-09-12 14:34:42,780,1,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,lessthan3rj,lessthan3,了解了，感謝大大,2018-09-12 14:53:37,780,2,https://forum.gamer.com.tw/C.php?page=39&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:05
,7bbd049b-db83-11ea-a563-3252cbf33464,kju231,hoiogt,"
請問，如果半年前就開局但只有6等純登入囤石的狀況，有抽過精準池，這樣標準池的33抽保底S角還有嗎?
",2018-09-14 10:01:00,781,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,a24314422,女裝肥宅蘿莉控,"
我有一個等級不到10等的舊帳號差不多是台服剛開的那時現在想重新回鍋推薦直接重開一個還是用舊帳號玩
",2018-09-14 12:33:30,782,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,georgechentw,georgechen,"
因為女王入坑日服想問女王有必要拚SSS嗎\還是有S就好了目前這遊戲想要課月卡就好了 
",2018-09-14 21:05:59,783,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,luling,lu,"
請問首抽這支 後面練得上去嘛 S級會很難養?
",2018-09-14 21:38:55,784,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,oiurhbn6m7v,酷拉皮卡,"
請問導師系統的個人資訊無法發佈是出什麼問題我增加字數還有重新開啟都無法解決其他功能都能用就那個不行
",2018-09-15 09:54:47,785,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,sh25631778,舞翔楓,"
請問一下，我想重新開局，怎麼把手機號碼解綁，換到新帳號上?
",2018-09-15 21:22:24,788,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,black0001000,black,"
請問星環和空無只能一個上50等要選哪個?拳套只有一個泰坦拳其他都3星武雙槍能用的只有一個只有突破1個小星星的天火其他也是都3星武白夜有農到SSS和一個S的律化娜
",2018-09-15 21:25:38,789,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,a24314422,女裝肥宅蘿莉控,"
精準池現在抽A還B好還是存著等啥活動更好另外導師那邊一直沒辦法發佈個人訊息怎麼辦
",2018-09-16 14:27:50,790,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,e11story,楊上慧,"
這個cg是怎麼解鎖的?
",2018-09-16 18:25:44,791,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,samho303,月影森夜,"
想問一下誓約要打什麼上S阿
",2018-09-16 19:26:44,792,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,j09861203,傳奇蝌蚪,"
現在才進日版484只能天天買禮物盒了 幾乎沒有什麼角色能用
",2018-09-17 10:05:11,793,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,danny0912000,阿嘎,"
白夜中間聖痕可以使用永中嗎?沙皇需要暖機不太習慣。
",2018-09-17 23:06:15,794,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,matchablue01,抹茶藍色內褲,"
請問我現在這個禮拜註冊帳號現在還有33抽保底這東西嗎因為看很多古文有寫，每個服似乎不太一樣?
",2018-09-18 02:06:38,795,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,yoyo27102710,野川唯,"
萌新 想問幾個問題 請問 《１》這遊戲是不是無課很難玩 因為角色升階要碎片 那限角 升階不就需要課爆……才能升階《２》可能我戰鬥女子學園類遊戲玩久了 感覺這遊戲石頭很難挖…一關可拿３０石  十抽要２８００石…
",2018-09-18 21:55:40,796,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,momo1212,momo君~,"
請教一下~關於火傻 聖痕下 的選擇,緋玉丸 / 女媧 /  八重櫻炎夏請問哪一個最佳?其它聖痕是這樣配上: 時雨   中: 德麗莎 魔法少女 
",2018-09-19 14:28:40,797,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,bof123456782,喵喵拳,"
不好意思我想請問一下記憶戰場的""三檔二檔""是什麼意思?有什麼由來嗎?先感謝解答
",2018-09-19 16:12:42,798,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,j09861203,傳奇蝌蚪,"
為什麼基地裡面會有角色在難過R 點她也只是搖搖頭而已 繼續哭是因為太少用她了ㄇ?
",2018-09-19 22:01:07,799,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,zx30045,ドMの黑炎龍神,"
不好意思 請問一下 這個遊戲的限角復刻頻率高嗎?是像FGO那樣 一年半載 官方爽的時候才復刻一次嗎?想要抽女王 但是今天才剛入坑 感覺很難拼到手刷首抽都要練到9等才能抽限角 感覺有點費事 所以想詢問一下 麻煩幫我解惑一下 感謝^^我目前是日服
",2018-09-19 23:10:32,800,0,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,有,2018-09-14 10:08:25,781,1,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,kju231,hoiogt,感謝大大解答,2018-09-14 10:19:41,781,2,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,重開一個比較保險，有暈槍、7日疾風的因素，不過可以先看看回歸獎勵再決定。,2018-09-14 14:22:36,782,1,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,a24314422,千本幼女,player00是指七日無量塔？這個我舊帳號剛登了他有算萌新唉,2018-09-14 14:24:00,782,2,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,女裝肥宅蘿莉控那接下來就是看你有沒有暈槍，若沒有就檢查劇情任務第一章普通是否還沒解完，若解完而沒暈槍就建議重開，練到10級很快。,2018-09-14 14:27:45,782,3,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,a24314422,千本幼女,player00整個第一章都還沒打完，任務到1-27而已,2018-09-14 14:31:50,782,4,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,好，如果還沒打過第一章普通王關就沒甚麼問題了，新手期就能拿到的重要裝備就只有暈槍，那就放心用舊帳吧，會比開新帳多一些資源。,2018-09-14 14:34:18,782,5,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,a24314422,千本幼女,player00知道了，謝謝你，不過抽女武神會很重要嗎？還是我可以白鍊玩到底呢？,2018-09-14 14:38:51,782,6,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,女裝肥宅蘿莉控角色夠用就好，裝備才是決定戰力的主要因素，等湊齊一些泛用裝備之後特定角色的地位才會變得重要。,2018-09-14 14:44:59,782,7,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,不過免抽可農的平民角培養週期長，一般都會推薦優先取得標準首33抽的保底S作為即戰力，同時會獲得約3個平民角，這樣角色就大致夠了，不足的可以刷碎片關慢慢農。,2018-09-14 14:46:37,782,8,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,s895567243,Hua,邀請碼:SMDDC2 歡迎輸入喔~到達15級也可以讓我拿個水晶XD,2018-09-15 20:14:03,782,9,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,a24314422,千本幼女,Hua邀請碼哪裡輸入呢?我12等了,2018-09-15 23:53:51,782,10,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,a24314422,千本幼女,player00那邀請碼的東西重要嗎?不領差很多?,2018-09-16 00:01:54,782,11,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,女裝肥宅蘿莉控要用邀請碼應該是要先綁定，然後在好友→邀請那邊輸入，等級到的時候可以獲得一些水晶獎勵。,2018-09-16 00:04:53,782,12,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,a24314422,千本幼女,player00看來是不能輸入，畫面是空的，這樣少個幾抽會差距很大嗎？,2018-09-16 00:09:27,782,13,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,女裝肥宅蘿莉控邀請碼送的水晶還不到一抽的量，其實不用很在意。因為能輸入的時期很短，大部分人都是不知不覺就超過了。,2018-09-16 01:55:41,782,14,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,S先有>畢業武器+聖痕套裝>抽神恩S>才考慮女王升階,2018-09-14 22:19:53,783,1,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,下深淵比較吃神恩的搭配,2018-09-14 22:20:41,784,1,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,練得上去的定義是什麼 我覺得你先多玩一下熟悉了再來問 前期到60等錢應該靠這隻都蠻爽的,2018-09-14 22:24:14,784,2,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,"只要有任何禁字詞就會導致介紹文無法發出，例如最好笑的是""導師""就是禁詞。",2018-09-15 16:00:59,785,1,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,oiurhbn6m7v,伊瑟斯,"player00有""~""也會被禁嗎？",2018-09-15 16:18:40,785,2,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,酷拉皮卡你可以嘗試加減字詞，或找個沒人的聊天頻道試試看有哪些禁字詞。,2018-09-15 16:27:27,785,3,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,oiurhbn6m7v,伊瑟斯,player00好的，順便問一下，新手33抽保底跟擴充擇一的話，哪邊會比較超值呢,2018-09-15 16:40:45,785,4,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,player00,player00,擴充理論上是平均66抽會出S，標準首33僅需要一半水晶就必定有初始S，划算很多。不過無法確定會抽出甚麼角色，也沒有覺醒角。,2018-09-15 17:04:34,785,5,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,oiurhbn6m7v,伊瑟斯,player00了解，謝謝,2018-09-15 17:15:21,785,6,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,naco0510,星思,好像不能解綁的樣子 如果真的很想解綁的話可能要打去客服問問看能不能解,2018-09-16 16:56:08,788,1,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,使用度高的上,2018-09-16 14:34:37,789,1,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,king700181,我是貓兒,遲早都要上50的 ，就跟樓上說的一樣,2018-09-17 23:13:29,789,2,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,black0001000,black,"謝謝各位回答,小弟我就先把星環上50了!",2018-09-17 23:16:48,789,3,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,哪個服 抽的理由 訊息這麼少不知道怎麼回答,2018-09-16 14:35:55,790,1,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,導師訊息785樓看一下,2018-09-16 14:36:32,790,2,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,a24314422,千本幼女,ヴァミリオの噓空行者台服,2018-09-16 14:37:31,790,3,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,a24314422,千本幼女,ヴァミリオの噓空行者我想應該是抽角色吧，目前1-28有沒有第一個S插很大？,2018-09-16 14:41:27,790,4,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,所以你剛入坑新手? 那請去健檢串問,2018-09-16 14:53:00,790,5,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,tanshunchih,ANYAI,分支關卡有打嗎？,2018-09-16 18:29:08,791,1,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,e11story,楊上慧,那一關？,2018-09-16 23:00:55,791,2,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,tanshunchih,ANYAI,楊上慧那個CG是齊格飛讓天火出鞘的動畫 有點忘記是打哪關了,2018-09-16 23:06:46,791,3,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,e11story,楊上慧,"現在回頭去打一二章那個50連擊,失敗到吐血,不太敢再去碰打過的關卡了",2018-09-16 23:12:26,791,4,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,碎片,2018-09-16 19:33:04,792,1,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,samho303,龍鳴,要在哪裡打?,2018-09-16 19:49:33,792,2,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,去女武神列表找誓約 點碎片下面的獲取,2018-09-16 20:07:40,792,3,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,a7215817,野良子猫,先把逆神弄出來就很好玩了,2018-09-17 10:48:50,793,1,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,j09861203,傳奇蝌蚪,ㄇU抽到逆神 難過,2018-09-17 10:54:19,793,2,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,j09861203,傳奇蝌蚪,嗯? 還是是說先衝逆神信賴度 因為我只有三個區域的關卡可以打而已,2018-09-17 10:56:24,793,3,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,a7215817,野良子猫,這遊戲的角色基本上都是農來的 水晶拿去抽真的很想要的角色跟裝備會比較好,2018-09-17 11:07:40,793,4,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,a7215817,野良子猫,你先照挑戰任務跟新手集訓打，然後外傳開了就打外傳 30等的時候他就會教你怎麼農逆神碎片了,2018-09-17 11:08:47,793,5,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,a7215817,野良子猫,現在新手福利還不錯 大概一周到一周半就可以弄出一隻逆神玩了,2018-09-17 11:09:10,793,6,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
,7bbd049b-db83-11ea-a563-3252cbf33464,j09861203,傳奇蝌蚪,豪 努力打,2018-09-17 11:10:29,793,7,https://forum.gamer.com.tw/C.php?page=40&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:35:07
