BOPOMOFO,authorId,authorName,content,floor,time,title
"[['\n'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄘˋ'], ['ㄈㄨˊ'], ['ㄑㄧˋ'], ['：'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['ㄕ'], ['ㄊㄨˊ'], ['ㄒㄩ'], ['ㄑㄧㄡˊ'], [':'], ['ㄓㄠˇ'], ['ㄕ'], ['ㄈㄨˋ'], ['ㄔㄤˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄉㄨㄢˋ'], ['：'], ['ㄨㄢˇ'], ['ㄕㄤˋ'], ['ㄏㄨㄛˋ'], ['ㄧㄡˇ'], ['ㄎㄨㄥˋ'], ['ㄕˊ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄈㄤ'], ['ㄕˋ'], [':'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], [' line'], ['ㄒㄧㄤˇ'], ['ㄕㄨㄛ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], [':'], ['ㄍㄤ'], ['ㄨㄢˊ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄇㄟˊ'], ['ㄉㄨㄛ'], ['ㄐㄧㄡˇ'], ['，'], ['ㄒㄧ'], ['ㄨㄤˋ'], ['ㄋㄥˊ'], ['ㄧㄡˇ'], ['ㄉㄚˋ'], ['ㄌㄠˇ'], ['ㄏㄨㄛˋ'], ['ㄓㄜˇ'], ['ㄧㄡˇ'], ['ㄐㄧㄥ'], ['ㄧㄢˋ'], ['ㄉㄜ˙'], ['ㄨㄢˊ'], ['ㄐㄧㄚ'], ['ㄉㄞˋ'], ['ㄨㄢˊ'], ['，'], ['ㄅㄧㄥˋ'], ['ㄍㄣ'], ['ㄨㄛˇ'], ['ㄐㄧㄤˇ'], ['ㄕㄣˊ'], ['ㄇㄜ˙'], ['ㄍㄞ'], ['ㄉㄚˇ'], ['ㄕㄣˊ'], ['ㄇㄜ˙'], ['ㄒㄧㄢ'], ['ㄅㄨˋ'], ['ㄉㄚˇ'], ['ㄓ'], ['ㄌㄟˋ'], ['ㄉㄜ˙'], ['\n']]",zxnmasty,OrphanGoau,"
遊戲伺服器：台服師徒需求:找師父常上線時段：晚上或有空時聯絡方式:遊戲聯絡 line想說的話:剛玩遊戲沒多久，希望能有大佬或者有經驗的玩家帶玩，並跟我講什麼該打什麼先不打之類的
",1475 樓,2019-12-23 18:21:36,台/陸/日師徒招募集中串
"[['\n'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['ㄉㄧˋ'], ['ㄧ'], ['ㄉㄜˊ'], ['ㄕㄚˇ'], ['ㄎㄨㄥˋ'], ['ㄕㄡ'], ['ㄊㄨˊ'], [' '], ['ㄋㄥˊ'], ['ㄌㄧㄠˊ'], ['ㄊㄧㄢ'], ['ㄋㄥˊ'], ['ㄉㄞˋ'], ['ㄌㄧㄢˊ'], ['ㄒㄧㄢˋ'], ['ㄋㄥˊ'], ['ㄐㄧㄠˋ'], ['ㄒㄩㄝˊ'], ['ㄇㄚˊ'], ['ㄈㄢˊ'], ['ㄓˊ'], ['ㄐㄧㄝ'], ['ㄐㄧㄚ'], ['ㄌㄞˋ'], ['ㄖㄢˊ'], ['ㄏㄡˋ'], ['ㄕㄨㄛ'], ['ㄧ'], ['ㄒㄧㄚˋ'], ['ㄕˋ'], ['ㄅㄚ'], ['ㄏㄚ'], ['ㄓㄠˇ'], ['ㄉㄠˇ'], ['ㄕ'], ['ㄉㄜ˙'], [' ID:kosaroniki\n']]",kosaroniki,kosaroniki,"
台服第一德傻控收徒 能聊天能帶連線能教學麻煩直接加賴然後說一下是巴哈找導師的 ID:kosaroniki
",1477 樓,2019-12-28 13:30:25,台/陸/日師徒招募集中串
"[['\n'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄘˋ'], ['ㄈㄨˊ'], ['ㄑㄧˋ'], ['：'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['ㄕ'], ['ㄊㄨˊ'], ['ㄒㄩ'], ['ㄑㄧㄡˊ'], ['：'], ['ㄒㄩㄣˊ'], ['ㄓㄠˇ'], ['ㄕ'], ['ㄈㄨˋ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['UID&'], ['ㄋㄧˋ'], ['ㄔㄥ'], ['：11466002'], ['ㄔㄤˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄉㄨㄢˋ'], ['：'], ['ㄇㄟˇ'], ['ㄊㄧㄢ'], ['ㄏㄨㄟˋ'], ['ㄨㄢˊ'], ['，'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄉㄨㄢˋ'], ['ㄅㄨˋ'], ['ㄍㄨˋ'], ['ㄉㄧㄥˋ'], ['，'], ['ㄧㄡˇ'], ['ㄎㄨㄥˋ'], ['ㄐㄧㄡˋ'], ['ㄕㄤˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄈㄤ'], ['ㄕˋ'], ['：Line/Discord/'], ['ㄓㄢˋ'], ['ㄋㄟˋ'], ['ㄒㄧㄣˋ'], ['ㄉㄨㄟˋ'], ['ㄕ'], ['ㄈㄨˋ'], ['ㄉㄜ˙'], ['ㄧㄠ'], ['ㄑㄧㄡˊ'], ['or'], ['ㄒㄧㄤˇ'], ['ㄕㄨㄛ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], ['：'], ['ㄏㄨㄟˊ'], ['ㄍㄨㄛ'], ['ㄇㄥˊ'], ['ㄒㄧㄣ'], ['ㄓㄨㄥˋ'], ['ㄨㄢˊ'], ['，'], ['ㄓ'], ['ㄑㄧㄢˊ'], ['ㄨㄢˊ'], ['ㄉㄠˋ'], ['50'], ['ㄐㄧˇ'], ['ㄉㄥˇ'], ['，'], ['ㄏㄣˇ'], ['ㄉㄨㄛ'], ['ㄉㄡ'], ['ㄏㄞˊ'], ['ㄅㄨˋ'], ['ㄊㄞˋ'], ['ㄉㄨㄥˇ'], ['，'], ['ㄒㄧㄢˋ'], ['ㄗㄞˋ'], ['ㄧㄡˋ'], ['ㄉㄨㄛ'], ['ㄏㄠˇ'], ['ㄉㄨㄛ'], ['ㄉㄨㄥ'], ['ㄒㄧ'], ['，'], ['ㄒㄧ'], ['ㄨㄤˋ'], ['ㄓㄠˇ'], ['ㄍㄜˋ'], ['ㄋㄞˋ'], ['ㄒㄧㄣ'], ['ㄕ'], ['ㄈㄨˋ'], ['ㄐㄧㄠˋ'], ['ㄨㄛˇ'], ['ㄐㄧ'], ['ㄅㄣˇ'], ['ㄓ'], ['ㄕˊ'], ['。\n']]",wsh86218,魚魚魚魚魚,"
遊戲伺服器：台服師徒需求：尋找師傅遊戲UID&暱稱：11466002常上線時段：每天會玩，上線時段不固定，有空就上聯絡方式：Line/Discord/站內信對師傅的要求or想說的話：回鍋萌新重玩，之前玩到50幾等，很多都還不太懂，現在又多好多東西，希望找個耐心師父教我基本知識。
",1478 樓,2019-12-30 15:50:12,台/陸/日師徒招募集中串
"[['\n'], ['ㄍㄜˋ'], ['ㄨㄟˋ'], ['ㄉㄚˋ'], ['ㄉㄚˋ'], ['ㄏㄠˇ'], [' '], ['ㄨㄛˇ'], ['ㄕˋ'], ['ㄍㄤ'], ['ㄏㄨㄟˊ'], ['ㄎㄥ'], ['ㄉㄜ˙'], ['ㄒㄧㄣ'], ['ㄕㄡˇ'], ['ㄑㄧㄥˇ'], ['ㄐㄧㄠˋ'], ['ㄧ'], ['ㄒㄧㄚˋ'], [' '], ['ㄨㄛˇ'], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['ㄧㄥ'], ['ㄍㄞ'], ['ㄒㄧㄢ'], ['ㄆㄧㄣ'], ['ㄓㄨˇ'], ['ㄒㄧㄢˋ'], ['ㄔㄡ'], ['ㄍㄤ'], ['ㄎㄞ'], ['ㄉㄜ˙'], ['ㄎㄨㄛˋ'], ['ㄔㄨㄥ'], ['ㄅㄧˇ'], ['ㄢˋ'], ['ㄕㄨㄤ'], ['ㄕㄥ'], ['ㄏㄞˊ'], ['ㄕˋ'], ['ㄉㄥˇ'], ['ㄓ'], ['ㄏㄡˋ'], ['ㄏㄨㄟˋ'], ['ㄔㄨ'], ['ㄉㄜ˙'], ['ㄌㄟˊ'], ['ㄌㄩˋ'], [' \n']]",icehair369,笨彈,"
各位大大好 我是剛回坑的新手請教一下 我目前應該先拼主線抽剛開的擴充彼岸雙生還是等之後會出的雷律 
",1381 樓,2020-07-17 13:41:37,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄍㄤ'], ['ㄍㄤ'], ['ㄓㄨㄥ'], ['ㄩˊ'], ['ㄅㄧㄢˋ'], ['ㄔㄥˊ'], ['80'], ['ㄉㄥˇ'], ['ㄇㄥˊ'], ['ㄒㄧㄣ'], ['，'], ['ㄑㄧㄥˇ'], ['ㄨㄣˋ'], ['ㄍㄜˋ'], ['ㄨㄟˋ'], ['ㄉㄚˋ'], ['ㄉㄚˋ'], ['ㄧㄥ'], ['ㄍㄞ'], ['ㄓˊ'], ['ㄐㄧㄝ'], ['ㄐㄧˊ'], ['ㄒㄧㄢˋ'], ['ㄊㄨ'], ['ㄆㄛˋ'], ['ㄇㄚ˙'], ['？'], ['ㄏㄞˊ'], ['ㄕˋ'], ['ㄧㄠˋ'], ['ㄎㄚˇ'], ['80'], ['ㄧ'], ['ㄓㄣˋ'], ['ㄗ˙'], ['ㄋㄜ˙'], ['？\n']]",ll659660,歐洲桶靴,"
剛剛終於變成80等萌新，請問各位大大應該直接極限突破嗎？還是要卡80一陣子呢？
",1382 樓,2020-07-18 01:18:07,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄍㄜˋ'], ['ㄨㄟˋ'], ['ㄢ'], ['ㄢ'], ['ㄉㄧˋ'], ['ㄧ'], ['ㄘˋ'], ['ㄉㄚˊ'], ['ㄉㄠˋ'], ['85'], ['ㄉㄥˇ'], ['ㄑㄧㄥˇ'], ['ㄨㄣˋ'], ['ㄍㄜˋ'], ['ㄨㄟˋ'], ['ㄇㄢˇ'], ['ㄉㄥˇ'], ['ㄉㄜ˙'], ['ㄉㄚˋ'], ['ㄉㄚˋ'], ['ㄇㄣ˙'], ['ㄉㄚˊ'], ['ㄉㄠˋ'], ['85'], ['ㄉㄥˇ'], ['ㄏㄡˋ'], ['ㄏㄞˊ'], ['ㄒㄩ'], ['ㄧㄠˋ'], ['ㄗㄨㄛˋ'], ['ㄒㄧㄝ'], ['ㄕㄣˊ'], ['ㄇㄜ˙'], ['ㄇㄚ˙'], ['?\n']]",cifer1345678,cifer1345678,"
各位安安第一次達到85等請問各位滿等的大大們達到85等後還需要做些什麼嗎?
",1383 樓,2020-07-20 08:57:27,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄒㄧㄣ'], ['ㄕㄡˇ'], ['ㄑㄧㄡˊ'], ['ㄐㄧㄢˋ'], ['ㄐㄧㄢˇ'], ['QQ'], ['ㄑㄧㄥˇ'], ['ㄨㄣˋ'], ['ㄨㄛˇ'], ['ㄧㄥ'], ['ㄍㄞ'], ['ㄒㄧㄢ'], ['ㄌㄧㄢˋ'], ['ㄔㄨ'], ['ㄨˋ'], ['ㄍㄨㄥ'], ['ㄉㄨㄟˋ'], ['ㄉㄨㄟˋ'], ['ㄇㄚ˙'], ['@@'], ['ㄖㄨˊ'], ['ㄍㄨㄛˇ'], ['ㄕˋ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], ['484'], ['ㄍㄞ'], ['ㄌㄧㄢˋ'], ['ㄍㄢ'], ['ㄉㄜˊ'], ['ㄔㄨ'], ['ㄙㄨㄟˋ'], ['ㄆㄧㄢˋ'], ['ㄉㄜ˙'], ['ㄏㄨㄢˋ'], ['ㄏㄞˇ'], ['ㄇㄥˋ'], ['ㄉㄧㄝˊ'], ['，'], ['ㄦˊ'], ['ㄅㄨˊ'], ['ㄕˋ'], ['ㄅㄧˇ'], ['ㄢˋ'], ['ㄕㄨㄤ'], ['ㄕㄥ'], ['(?\n']]",o23657492,屁孩低級幽默,"
新手求健檢QQ請問我應該先練出物攻隊對嗎@@如果是的話484該練肝得出碎片的幻海夢蝶，而不是彼岸雙生(?
",1384 樓,2020-07-20 22:49:36,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄘˋ'], ['ㄈㄨˊ'], ['ㄑㄧˋ'], ['：'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['\xa0\xa0\xa0ID\xa0\xa0: 11350988'], ['ㄕ'], ['ㄊㄨˊ'], ['ㄒㄩ'], ['ㄑㄧㄡˊ'], [':'], ['ㄓㄠˇ'], ['ㄕ'], ['ㄈㄨˋ'], ['ㄔㄤˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄉㄨㄢˋ'], ['：'], ['ㄅㄨˋ'], ['ㄏㄨㄟˋ'], ['ㄊㄨㄟˋ'], ['ㄎㄥ'], [', '], ['ㄇㄟˇ'], ['ㄊㄧㄢ'], ['ㄗㄠˇ'], ['ㄕㄤˋ'], ['7:00'], ['ㄉㄠˋ'], ['11:00'], ['ㄓㄜˋ'], ['ㄍㄜˋ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ㄉㄡ'], ['ㄏㄨㄟˋ'], ['ㄉㄚˇ'], ['ㄖㄣˋ'], ['ㄨˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄈㄤ'], ['ㄕˋ'], [':'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], [' line, '], ['ㄓㄢˋ'], ['ㄋㄟˋ'], ['ㄒㄧㄣˋ'], [', LINE ID :steven0939'], ['ㄒㄧㄤˇ'], ['ㄕㄨㄛ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], [':'], ['ㄍㄤ'], ['ㄨㄢˊ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄇㄟˊ'], ['ㄉㄨㄛ'], ['ㄐㄧㄡˇ'], ['，'], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['50'], ['ㄉㄥˇ'], [','], ['ㄇㄟˇ'], ['ㄩㄝˋ'], ['ㄏㄨㄟˋ'], ['ㄇㄞˇ'], ['ㄉㄚˋ'], ['ㄩㄝˋ'], ['ㄎㄚˇ'], [','], ['ㄧㄡˇ'], ['S'], ['ㄅㄧˇ'], ['ㄢˋ'], ['ㄕㄨㄤ'], ['ㄕㄥ'], ['ㄏㄜˊ'], ['S'], ['ㄌㄧˇ'], ['ㄓ'], ['ㄌㄩˋ'], ['ㄓㄜˇ'], [','], ['ㄌㄧㄚˇ'], ['ㄍㄜˋ'], ['ㄉㄡ'], ['ㄧㄡˇ'], ['ㄓㄨㄢ'], ['ㄨˇ'], [','], ['ㄉㄢˋ'], ['ㄕˋ'], ['ㄇㄟˊ'], ['ㄧㄡˇ'], ['ㄕㄥˋ'], ['ㄏㄣˊ'], [','], ['ㄒㄧ'], ['ㄨㄤˋ'], ['ㄋㄥˊ'], ['ㄧㄡˇ'], ['ㄉㄚˋ'], ['ㄌㄠˇ'], ['ㄏㄨㄛˋ'], ['ㄧㄡˇ'], ['ㄐㄧㄥ'], ['ㄧㄢˋ'], ['ㄉㄜ˙'], ['ㄨㄢˊ'], ['ㄐㄧㄚ'], ['ㄉㄞˋ'], ['ㄨㄢˊ'], ['，'], ['ㄨㄛˇ'], ['ㄌㄧㄢˊ'], ['ㄕ'], ['ㄊㄨˊ'], ['ㄧㄠˋ'], ['ㄗㄣˇ'], ['ㄇㄜ˙'], ['ㄐㄧㄚ'], ['ㄉㄜ˙'], ['ㄐㄧㄝˋ'], ['ㄇㄧㄢˋ'], ['ㄉㄡ'], ['ㄅㄨˋ'], ['ㄓ'], ['ㄉㄠˋ'], ['@@ \n']]",elvis0939,elvis0939,"
遊戲伺服器：台服   ID  : 11350988師徒需求:找師父常上線時段：不會退坑, 每天早上7:00到11:00這個時間都會打任務聯絡方式:遊戲聯絡 line, 站內信, LINE ID :steven0939想說的話:剛玩遊戲沒多久，目前50等,每月會買大月卡,有S彼岸雙生和S理之律者,倆個都有專武,但是沒有聖痕,希望能有大佬或有經驗的玩家帶玩，我連師徒要怎麼加的介面都不知道@@ 
",1481 樓,2019-12-31 07:50:59 編輯,台/陸/日師徒招募集中串
"[['\n'], ['ㄒㄧㄤˇ'], ['ㄨㄣˋ'], ['ㄨㄣˋ'], ['ㄧㄡˇ'], ['ㄖㄣˊ'], ['ㄧㄡˇ'], ['ㄍㄣ'], ['ㄨㄛˇ'], ['ㄧ'], ['ㄧㄤˋ'], ['ㄉㄜ˙'], ['ㄕㄢˇ'], ['ㄊㄨㄟˋ'], ['ㄨㄣˋ'], ['ㄊㄧˊ'], ['ㄇㄚ˙'], ['?'], ['ㄓㄨㄥ'], ['ㄍㄨㄛˊ'], ['ㄓㄨㄛ'], ['ㄐㄧ'], ['ㄅㄢˇ'], ['ㄅㄣˇ'], [' '], ['ㄩㄥˋ'], ['G4600+AMD RX460 '], ['ㄉㄚˇ'], ['ㄎㄞ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄏㄞˊ'], ['ㄇㄟˊ'], ['ㄉㄠˋ'], ['ㄓㄤˋ'], ['ㄏㄠˋ'], ['ㄇㄧˋ'], ['ㄇㄚˇ'], ['ㄉㄜ˙'], ['ㄉㄥ'], ['ㄖㄨˋ'], ['ㄏㄨㄚˋ'], ['ㄇㄧㄢˋ'], ['ㄐㄧㄡˋ'], ['ㄓˊ'], ['ㄐㄧㄝ'], ['ㄕㄢˇ'], ['ㄊㄨㄟˋ'], ['ㄔㄨㄥˊ'], ['ㄒㄧㄣ'], ['ㄢ'], ['ㄓㄨㄤ'], ['ㄍㄨㄛˋ'], ['ㄧ'], ['ㄧㄤˋ'], ['ㄧㄡˇ'], ['ㄓㄜˋ'], ['ㄨㄣˋ'], ['ㄊㄧˊ'], ['\n']]",GOANNIAN,以恩羊,"
想問問有人有跟我一樣的閃退問題嗎?中國桌機版本 用G4600+AMD RX460 打開遊戲還沒到帳號密碼的登入畫面就直接閃退重新安裝過一樣有這問題
",1385 樓,2020-07-21 14:30:04,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄇㄞˇ'], ['ㄧㄣˇ'], ['ㄌㄧㄠˋ'], ['ㄙㄨㄥˋ'], ['ㄉㄜˊ'], ['ㄧㄠˋ'], ['ㄉㄜ˙'], ['ㄗˋ'], ['ㄐㄧˇ'], ['ㄋㄚˊ'], [' YCNMW9SAQ9\n']]",QQ88216,義泰,"
買飲料送得要的自己拿 YCNMW9SAQ9
",1386 樓,2020-07-22 04:09:21,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄘˋ'], ['ㄈㄨˊ'], ['ㄑㄧˋ'], ['：'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['-'], ['ㄢ'], ['ㄓㄨㄛˊ'], ['ㄕ'], ['ㄊㄨˊ'], ['ㄒㄩ'], ['ㄑㄧㄡˊ'], ['：'], ['ㄒㄩㄣˊ'], ['ㄓㄠˇ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['UID&'], ['ㄋㄧˋ'], ['ㄔㄥ'], ['：ID-10825076'], ['ㄋㄧˋ'], ['ㄔㄥ'], ['-'], ['ㄕㄨ'], ['ㄧㄢˋ'], ['ㄔㄤˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄉㄨㄢˋ'], ['：19：00 ~ 03：00('], ['ㄅㄞˊ'], ['ㄊㄧㄢ'], ['ㄒㄧㄤˇ'], ['ㄉㄠˋ'], ['ㄉㄡ'], ['ㄏㄨㄟˋ'], ['ㄎㄞ'], [')'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄈㄤ'], ['ㄕˋ'], ['：'], ['ㄓㄢˋ'], ['ㄋㄟˋ'], ['ㄒㄧㄣˋ'], ['/'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄋㄟˋ'], ['ㄓˊ'], ['ㄐㄧㄝ'], ['ㄇㄧˋ'], ['ㄨㄛˇ'], ['/Line('], ['ㄅㄨˋ'], ['ㄔㄤˊ'], ['ㄩㄥˋ'], ['，'], ['ㄧㄠˋ'], ['ㄐㄧㄚ'], ['ㄧㄝˇ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['。)'], ['ㄉㄨㄟˋ'], ['ㄕ'], ['ㄈㄨˋ'], ['/'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄉㄜ˙'], ['ㄧㄠ'], ['ㄑㄧㄡˊ'], ['or'], ['ㄒㄧㄤˇ'], ['ㄕㄨㄛ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], ['：raid'], ['ㄋㄥˊ'], ['ㄑㄧㄥ'], ['ㄙㄨㄥ'], ['ㄉㄞˋ'], ['ㄈㄟ'], ['，'], ['ㄒㄧㄤˇ'], ['ㄉㄚˇ'], ['ㄐㄧㄝ'], ['ㄎㄜˇ'], ['ㄊㄧˊ'], ['ㄑㄧㄢˊ'], ['ㄩㄝ'], ['。'], ['ㄒㄧㄢˋ'], ['ㄕㄤˋ'], ['ㄎㄢˋ'], ['ㄉㄠˋ'], ['ㄓˊ'], ['ㄐㄧㄝ'], ['ㄉㄧㄡ'], ['ㄉㄨㄟˋ'], ['ㄨˇ'], ['ㄧㄠ'], ['ㄑㄧㄥˇ'], ['ㄧㄝˇ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['，'], ['ㄉㄢˋ'], ['ㄏㄨㄟˋ'], ['ㄧㄡˇ'], ['ㄉㄚˋ'], ['ㄐㄧ'], ['ㄌㄩˋ'], ['ㄇㄟˊ'], ['ㄈㄚ'], ['ㄒㄧㄢˋ'], ['，'], ['ㄧㄡˇ'], ['ㄎㄢˋ'], ['ㄉㄠˋ'], ['ㄏㄨㄟˋ'], ['ㄐㄧㄣˋ'], ['。'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄒㄧ'], ['ㄨㄤˋ'], ['ㄔㄤˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄏㄨㄟˋ'], ['ㄐㄧㄝˇ'], ['ㄖㄣˋ'], ['ㄨˋ'], ['，'], ['ㄨˊ'], ['ㄑㄧˊ'], ['ㄩˊ'], ['ㄧㄠ'], ['ㄑㄧㄡˊ'], ['。'], ['ㄧㄡˇ'], ['ㄨㄣˋ'], ['ㄊㄧˊ'], ['ㄉㄡ'], ['ㄎㄜˇ'], ['ㄨㄣˋ'], ['。('], ['ㄈㄟ'], ['ㄕㄨˋ'], ['ㄐㄩˋ'], ['ㄎㄠˇ'], ['ㄐㄧㄡ'], ['ㄉㄤˇ'], ['，'], ['ㄊㄞˋ'], ['ㄐㄧㄢ'], ['ㄕㄣ'], ['ㄉㄜ˙'], ['ㄨㄣˋ'], ['ㄊㄧˊ'], ['ㄨˊ'], ['ㄈㄚˇ'], ['。)\n']]",Infinity1021,陵嵐,"
遊戲伺服器：台服-安卓師徒需求：尋找徒弟遊戲UID&暱稱：ID-10825076暱稱-疏焱常上線時段：19：00 ~ 03：00(白天想到都會開)聯絡方式：站內信/遊戲內直接密我/Line(不常用，要加也可以。)對師傅/徒弟的要求or想說的話：raid能輕鬆帶飛，想打皆可提前約。線上看到直接丟隊伍邀請也可以，但會有大機率沒發現，有看到會進。徒弟希望常上線會解任務，無其餘要求。有問題都可問。(非數據考究黨，太艱深的問題無法。)
",1482 樓,2020-01-01 01:44:19,台/陸/日師徒招募集中串
"[['\n'], ['ㄒㄧㄢˊ'], ['ㄩˊ'], ['ㄉㄠˇ'], ['ㄕ'], ['ㄑㄧㄡˊ'], ['ㄍㄜˋ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['\n']]",Miku039,Miku39,"
鹹魚導師求個徒弟
",1483 樓,2020-01-05 14:59:28,台/陸/日師徒招募集中串
"[['\n'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄘˋ'], ['ㄈㄨˊ'], ['ㄑㄧˋ'], ['：'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['\xa0\xa0\xa0ID\xa0\xa0: 12377449'], ['ㄕ'], ['ㄊㄨˊ'], ['ㄒㄩ'], ['ㄑㄧㄡˊ'], [':'], ['ㄓㄠˇ'], ['ㄕ'], ['ㄈㄨˋ'], ['ㄔㄤˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄉㄨㄢˋ'], ['：'], ['ㄗㄠˇ'], ['ㄕㄤˋ'], ['9-12'], ['ㄉㄧㄢˇ'], [' '], ['ㄨㄢˇ'], ['ㄕㄤˋ'], ['7-10'], ['ㄉㄧㄢˇ'], ['ㄏㄨㄟˋ'], ['ㄗㄞˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄈㄤ'], ['ㄕˋ'], [':'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['，line，'], ['ㄓㄢˋ'], ['ㄋㄟˋ'], ['ㄒㄧㄣˋ'], ['，LINE ID :0932712089'], ['ㄒㄧㄤˇ'], ['ㄕㄨㄛ'], ['ㄉㄜ˙'], ['ㄏㄨㄚˋ'], [':'], ['ㄍㄤ'], ['ㄆㄥˋ'], ['ㄓㄜˋ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['3'], ['ㄊㄧㄢ'], ['，'], ['ㄧㄝˇ'], ['ㄍㄣ'], ['ㄓㄨˋ'], ['ㄎㄜˋ'], ['ㄌㄜ˙'], ['ㄉㄚˋ'], ['ㄩㄝˋ'], ['ㄎㄚˇ'], ['，'], ['ㄧㄝˇ'], ['ㄆㄚˊ'], ['ㄌㄜ˙'], ['ㄏㄠˇ'], ['ㄉㄨㄛ'], ['ㄅㄢˇ'], ['ㄕㄤˋ'], ['ㄉㄜ˙'], ['ㄨㄣˊ'], ['，'], ['ㄅㄨˋ'], ['ㄍㄨㄛˋ'], ['ㄏㄞˊ'], ['ㄕˋ'], ['ㄧ'], ['ㄊㄡˊ'], ['ㄨˋ'], ['ㄕㄨㄟˇ'], ['，'], ['ㄒㄧ'], ['ㄨㄤˋ'], ['ㄋㄥˊ'], ['ㄓㄠˇ'], ['ㄉㄠˋ'], ['ㄧ'], ['ㄨㄟˋ'], ['ㄩㄢˋ'], ['ㄧˋ'], ['ㄉㄞˋ'], ['ㄉㄜ˙'], ['ㄕ'], ['ㄈㄨˋ'], ['ಥ‿ಥ\n']]",a156104k,fish,"
遊戲伺服器：台服   ID  : 12377449師徒需求:找師父常上線時段：早上9-12點 晚上7-10點會在聯絡方式:遊戲聯絡，line，站內信，LINE ID :0932712089想說的話:剛碰這遊戲3天，也跟著課了大月卡，也爬了好多板上的文，不過還是一頭霧水，希望能找到一位願意帶的師父ಥ‿ಥ
",1484 樓,2020-01-10 17:48:27,台/陸/日師徒招募集中串
